molecule_id,smiles
m_c567df,COc1ccc(N2CCCS2(=O)=O)cc1NC(=O)c1cccc(C(F)(F)F)c1;COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC;O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12;CN1CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C12C(=O)Nc1ccccc12;Cc1cc(O)cc(C)c1C=C1C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O;Cc1c[nH]c(=O)n1-c1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1;O=C(Cc1c[nH]c2ccccc12)NCC(c1cccnc1)S(=O)(=O)c1ccccc1;O=C(NC1(c2nc(-c3ccncc3)no2)CCCCC1)c1ccc(C(F)(F)F)cc1;CCN(C)C(=O)c1cccc(S(=O)(=O)N2CCC(O)(Cc3ccccc3F)CC2)c1;COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21;COc1cccc(-c2cc3c(=O)n(Cc4ccccc4OC(F)(F)F)ccn3n2)c1;Cc1ccc(C(=O)NCCCCNC(=O)CCCc2c[nH]c3ccccc23)cc1;NS(=O)(=O)c1ccc(NC(=S)N2CCN(CC=Cc3ccccc3)CC2)cc1;COc1ccccc1C(O)=NCCc1c(C)[nH]c2ccc(OCc3ccccc3)cc12;COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC;COc1cc(Cc2noc(C3(Cc4ccccc4F)CC3)n2)ccc1S(C)(=O)=O;COc1ccc(Nc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(F)cc2)cc1;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;CCc1c(C)cc(C(=O)NC2(C(=O)O)CCCCC2)c(=O)n1Cc1ccc(F)cc1;O=C(NCCCCNC(=O)c1ccc2ccccc2n1)c1ccc(C(F)(F)F)cc1;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC21;COc1ccc2c(CCNC(=O)C(C)Sc3nnnn3-c3cccc(C)c3)c[nH]c2c1;COc1ccc(Cl)cc1NS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N(C)C)oc1C;CC=C(C)C(=O)OC1CC(OC(=O)CC(C)C)C2(C)C3C(=O)C=C(C)C2C3C1(C)C
m_c57b9d,CN(C)c1ncccc1C(=O)NCC1CCC(c2nc(C3CC3)n[nH]2)O1;O=C(Cc1ccsc1)N1CCN(C(=O)c2cnn3c2CCCC3)CC1;c1cc2c(s1)CCOC21CCN(Cc2ccc3c(c2)OCCO3)CC1;O=C1CCCCCN1C(=O)c1cccc(C(=O)N2CCCCCC2=O)c1;CC1C2=CC(=O)OC2(O)CC2C1CCC1C(C)(C)CCC(O)C21C;O=C(NC1CCCN(c2ccccc2F)C1=O)c1cnc2n1CCCC2;CC1=CC(=O)CC2C1(C)CCC(C)C2(C)CCC(C)CC(=O)O;CC(C)c1ccc(OCC(=O)Nc2cc(N3CCOCC3)ncn2)cc1;COc1ccc(C2CCCN2C(=O)c2cnc3n2CCCC3)c(OC)c1;CCc1ccc(NC(=O)Cn2cnc3onc(C)c3c2=O)cc1;COCC1(CNC(=O)c2cnccc2N(C)C)OCCc2ccccc21;CCCCCC(O)C=CC1C(=O)C=CC1CC=CCCCC(=O)O;C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O;CCCCCC(O)C=CC1=C(C=CCCCCC(=O)O)CCC1=O;CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;Cc1noc(C)c1CC(=O)NCC(c1csc2ccccc12)N(C)C;O=C(CSCC(=O)NC1CCCCC1)Nc1ccc(F)cc1;COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;CC1(C)CCc2cc3c(cc2O1)oc(=O)c1c2ccc(O)cc2oc31;Oc1cc(O)cc(CCCCCCCCCCc2cc(O)cc(O)c2)c1;Cn1c(N2CCC(NS(=O)(=O)N3CCCC3)C2)cc(=O)n(C)c1=O;O=C(Cn1ncn2nccc2c1=O)NC1CC(=O)N(C2CCCCC2)C1;COc1cc(OC)cc(N2CCC(N(C)c3nc(C)cc(C)n3)C2=O)c1;c1ccc2c(c1)CC1OC(C3(C4=NC5c6ccccc6CC5O4)CC3)=NC21
m_c63e89,Cc1ccc(N2CC(CNC(=O)c3c(F)cccc3F)OC2=O)cc1;COc1ccc(NC(=O)c2c(F)cccc2F)cc1N1CCCC1=O;CCOC(=O)c1cnn2ccc(NC(=O)c3c(F)cccc3F)cc12;Cn1cc(CC(NS(=O)(=O)c2ccc(F)cc2F)C(=O)O)cn1;CN1CCN(c2nc3ccccc3c3nc(-c4ccccc4)nn23)CC1;Cc1cc(-c2noc(C(C)Nc3cnn(C(C)(C)C)c3)n2)ccc1F;O=C(CN1CCn2nc(C3CC3)cc2C1)NCc1cc(F)cc(F)c1;C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O;O=C(Nc1cnc(-c2ccccc2)nc1)c1ccc(F)c(F)c1;Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1;Cn1c2ccccc2n2c(SCc3cnc4ccccc4c3)nnc12;CCCCOc1ccc(C(C)NC(=O)c2cc(=O)[nH]n2C)cc1OC;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;CCOC(=O)CC1(C#N)c2ccccc2C=CN1C(=O)c1ccccc1;CCc1ccc(C(NC(=O)N2CC3(C2)NC(=O)NC3=O)C(C)C)cc1;COCC1(O)CCN(C(=O)C2(c3ccc(C)cc3)CCOCC2)CC1;CCOc1ccc(C(=O)CCC(=O)Nc2cccc3ccccc23)cc1;CC(C)(C)OC(=O)N1CCCN(c2cc(-c3ccncc3)[nH]n2)CC1;CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1;Cc1cc(C)c(S(=O)(=O)Nc2nc3c(C)cccc3s2)c(C)c1;O=C(O)CC(NC(=O)c1ccc2c(c1)CCC(=O)N2)c1cccs1;Cc1cc2ncc(C(=O)NC(CC(=O)O)c3cccs3)c(C)n2n1;CCC(C(=O)Nc1c2c(nn1C(C)(C)C)CSC2)c1ccccc1;CNC(=O)C1CCCN1C(=O)CNC(=O)c1ccsc1C(F)F
m_c772b8,NCCOc1ccc(NC(=O)C2CCC(=O)NC2)cc1;Cc1n[nH]c(C)c1C1COCCN1C(=O)C1CCCC1;CN(C)c1cnc(C(=O)N2CCCC(N(C)C)C2)cn1;Cc1cccc(C)c1OCC(C)NC(=O)CCC(=O)O;CCc1nc(C)cc(NCC2CCN(C(C)=O)CC2)n1;CN1CC(CO)CC2c3cccc4[nH]cc(c34)CC21;CC(C)C(NC(=O)CNC1CCCCC1)C(=O)O;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;CCC(N)(CC)C(=O)NC(CC(=O)O)c1ccccc1;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;O=P(O)(O)OCC1OC(O)C(O)C(O)C1O;CC1CCCCC1CNC(=O)c1noc2c1CCCC2;CC(NC(CCO)C1CCCCC1)c1ccc(=O)[nH]n1;CN(Cc1ccn[nH]1)C(=O)CCC(=O)NC1CCCC1;CCOC(=O)NCCCC(=O)NCCc1ccccc1;CCCCCCCCC(=O)NC(C(=O)O)C(C)C;Cn1ncc(CNC(=O)C2(C(=O)O)CC3(CCC3)C2)n1;COCc1cncc(C(=O)N2CCCC(C(=O)O)C2)c1;CNC(=O)C1CCCCN1C(=O)COc1cccnc1;CCCCCCC(=O)NC(Cc1ccccc1)C(=O)O;Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2;O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21;CC=C1C2C=C(C)CC1(NC)c1ccc(=O)[nH]c1C2;CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O;Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1
m_c886af,Cc1ccncc1N1CCN(C(=O)c2cc(Cl)ccc2F)CC1;Cn1c(SCCOc2ccc(Cl)cc2)nnc1-c1ccco1;Cc1ccc(-c2nc(CCNC(=O)c3ccc(=O)n(C)c3)co2)cc1;CCOc1ncccc1CN(C)C(=O)c1ccc(Br)o1;CCOP(=O)(NC(C)C)Oc1ccc(S(C)(=O)=O)c(C)c1;COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O;Clc1cccc(C2(CNC(c3ccccc3)c3ncn[nH]3)CC2)c1;Cn1cc(NS(=O)(=O)c2ccc(CC(=O)O)cc2)c(C2CC2)n1;C=C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C(C)C1C)C23;CC=C1CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23;O=C(O)CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1;Cc1nccc(OC2CCN(C(=O)c3c(F)cccc3Cl)C2)n1;COC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;O=S(=O)(c1ccccc1)N1CCN(CC(O)c2ccco2)CC1;O=C(Cc1[nH]nc2ccccc12)Nc1cc(C2CC3CCC2C3)[nH]n1;COc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)c2ccccc12;CCN=C1SC(C(=O)Nc2ccccc2OC)CC(=O)N1CC;Cn1cccc(C(=O)N2CCC3(CC2)OC(=O)c2ccccc23)c1=O;Cc1ccc(S(=O)(=O)NC2CN(c3cnccn3)C2)cc1Cl;Cn1cccc(C(=O)N2CCCN(C3CCSCC3)CC2)c1=O;CC(C)Oc1ccccc1NS(=O)(=O)c1ccnn1C1CCC1;Cc1cncnc1N1CCN(C(=O)c2cc3c(nn2)CCCC3)CC1;CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23;Cc1cc(CS(=O)(=O)N2CCN(S(C)(=O)=O)C(C)C2)on1;O=C1CC(C(=O)O)NC(=O)N1
m_c8934f,CC(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)C)C(C)O)C12;Cc1cccc(C)c1NC(=O)c1ccccc1NC(=O)c1ccccc1;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;CCCc1ccc(OCc2ccc(C(=O)Nc3cc(C)on3)o2)cc1;Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O;Cc1cccc(OCC(=O)NCCCNC(=O)c2ccc(C)nc2)c1;COc1ccccc1-c1nn(C)cc1C(=O)NC1CCC(C(=O)O)CC1;CCc1ccccc1NC(=O)CSCC(=O)Nc1ccc(C)cc1;CC(C)(C)c1cn2nc(C(=O)N3CCc4sccc4C3)ccc2n1;COC(=O)c1ccccc1NC(=O)NC(CCSC)C(=O)OC;CC(C)NS(=O)(=O)c1ccc(C(=O)N2CCC(C)C(O)C2)cc1;CCCCC=CCCCCCCCCC(=O)NC(C(=O)O)C(C)O;O=C(Cn1cc(NC(=O)N2CCC(F)(F)C2)cn1)N1CCOCC1;CN(C)c1cccc(C(=O)NCC2CCN(c3ccccn3)CC2)c1;Cc1[nH]c2ccccc2c1CCN=C(O)COc1ccc(F)cc1F;Cc1cc(OCC2CCN(c3ncc(C#N)cc3Cl)CC2)ccn1;COC(=O)c1ccccc1NC(=S)NC(=O)CCc1ccccc1;CCC(=O)N1CCc2ccc(NC(=O)Nc3ccccc3F)cc2C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_c89ffd,O=C(O)COC1CCN(S(=O)(=O)c2cccnc2)CC1;O=C(O)C1CCC(CNS(=O)(=O)c2cccnc2)CC1;CCS(=O)(=O)NC1CCN(C(=O)c2ccc(F)cc2)C1;Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1;O=C(NC1CCCS(=O)(=O)C1)c1ccc(C(=O)O)nc1;Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccccc1;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;CCn1nc(C)c(S(=O)(=O)NCCc2cnoc2)c1C;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;O=C(CNS(=O)(=O)c1ccc(C(=O)O)cc1)NC1CC1;O=C(O)c1cccc(CNS(=O)(=O)CC2CCCO2)c1;COC(=O)C1CCCCC1(C)NC(=O)c1ccc(F)cn1;COc1ncc(C(=O)NC2CCCCNC2=O)cc1Cl;O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12;NC(CNC(=O)c1cccn2cc(C(F)(F)F)nc12)C1CC1;O=C(NCCc1ccc(O)cc1)NC1CCS(=O)(=O)C1;Cc1ccc(Cl)cc1S(=O)(=O)NCCc1ncn[nH]1;COc1ccc(CC(C)(O)CNc2nc3ccccc3o2)cc1;O=C(NS(=O)(=O)Cc1cccnc1)C1CCC2CC2C1;CCC1(O)CCN(C(=O)Nc2cc(F)c(F)cc2OC)CC1;COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1;O=C(O)C(O)CNS(=O)(=O)c1cc(F)ccc1Cl;C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;COc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1;Cc1ccc(S(=O)(=O)NC2C=CC(C(=O)O)C2)cc1C
m_c933b7,O=C(NCc1ccccc1)NCC(c1ccco1)N1CCOCC1;Cc1cc(C)n(C(CNC(=O)Nc2cccs2)c2ccco2)n1;Cc1nc(C2CCN(CC(=O)NCc3ccc(C)c(F)c3)C2)n[nH]1;CCn1cc(C2C(C(=O)OC)=C(C)NC3=C2C(=O)CCC3)c(C)n1;CC(C)CS(=O)(=O)NCC(c1ccoc1)N1CCSCC1;Cc1cc(C2(NC(=O)c3cccc(C(=O)O)c3)CCOCC2)on1;COCC1(C)CCN(C(=O)Nc2cnn(-c3ncccn3)c2)CC1;Cc1ccc(CSc2nc(=O)c(CCC(C)C)c(C)[nH]2)c(C)c1;Cc1c(F)cccc1NC(=O)c1cn(CC(O)c2ccco2)nn1;COc1cc(NC(=O)Cn2cnc(C(C)C)cc2=O)cc(OC)c1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;COC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)C;Cn1c(=O)c2cc(NC(=O)CCC3CCNC3)cnc2n(C)c1=O;CC=CC(CC(=O)N(C)OC)O[Si](C(C)C)(C(C)C)C(C)C;COC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)(C)O;CN(c1ncc(Cl)cn1)C1CCN(S(=O)(=O)C2CC2)CC1;Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCCCC3)c2c1;Cc1cc(C2CCCN2CC(=O)N2CCCC3CCCCC32)no1;COc1ccc(C2CCN(C(=O)CCc3c(C)noc3C)C2)cc1;Cc1noc(COc2ccc(NC(=O)CCC3CCNC3)cc2)n1;CCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;O=C1CN(C(=O)C2CCN(c3ccc4nncn4n3)CC2)CCN1;Cc1cc(N2CCC(NC(=O)C(C)Oc3ccccc3)CC2)n[nH]1;CNC(=O)C1CCN(C(=O)COc2ccc3c(c2)CCCC3)CC1;O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1
m_c9a4bc,COc1cc(C(=O)Nc2cnn(-c3ccccc3Cl)c2)on1;Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O;CC1(O)CCCN(C(=O)NC2CCN(c3ccccc3)C2=O)C1;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;C=C1CCC2C(C)(CO)CCCC2(C)C1CCC1=CCOC1=O;CC1C(=O)CC2C(C)(C)CCCC2(C)C1(O)CCc1ccoc1;C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1ccoc1;COc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4;CC12C=CC(=O)C=C1C(O)CC1C2CCC2(C)C1CCC2(C)O;C1CCC(C23CC(CC4CCCNC42)C2CCCCN2C3)NC1;CCc1cc(C)cc(CC)c1C1C(=O)N2CCOCCN2C1=O;O=C1CCCN1CC(=O)N1N=C2CCCCC2C12CCCCC2;CCc1cc(C)cc(CC)c1-c1c(O)n2n(c1=O)CCOCC2;O=C1CCCC(C(=O)NCc2ccc(F)cc2C(F)(F)F)N1;CN1CCCC(N2CCN(C(=O)NCc3ccccc3)CC2)C1;COc1ccc(-c2nnc(SCCN3CCCC3)n2N)cc1;Nc1c(Cl)cc(C(O)CNC2CCC(O)CC2)cc1Cl;N#Cc1c(NC(=O)CN2CCCCC2)sc2c1CCCCC2;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=C(CCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12;CN1CCC(NC(=O)c2ccnc(OC3CCOCC3)c2)CC1;Cc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)no2)cc1;NC(=O)c1nccnc1N1CCC(CC(=O)N2CCCC2)CC1;N#Cc1cccnc1N1CCOC(C(=O)N2CCSCC2)C1;c1ccc2[nH]c(CSc3n[nH]c4nc5ccccc5n34)nc2c1
m_c9c302,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;Cc1cc(C(=O)NC(CCO)C2CCCCC2)c(C)n1CC(F)(F)F;CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1;CCOc1ccc(N2CC(NC(=O)NC3CCCCC3C)CC2=O)cc1;COc1ccc(Cl)cc1NC(=O)C1CCN(c2ccc(C)nn2)CC1;CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1;CCCOc1cccc(C(=O)NCCNC(=O)c2ccco2)c1;COc1ccc(CCNC(=O)Cc2ccc(OC)c(OC)c2)cc1OC;CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;O=C(NCc1ccccc1)NC1c2ccccc2CSc2ccccc21;O=C(NCc1ncccn1)c1ccc2c(c1)CC(c1ccccc1)OC2=O;Cc1cc(C)n(-c2nnc(C)n2N=Cc2ccc(Br)cc2)n1;CCC1CN2CCc3c([nH]c4cc(OC)c(OC)cc34)C2CC1CCO;CCn1nc(C)c(NC(=O)NC2CCCN(c3ccccc3F)C2)c1C;CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1;O=C(Cc1cccn1-c1ccccc1)NCCN1CCc2ccccc2C1;CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1;O=C(O)C1CCN(C(=O)c2ccc(NC(=O)C3CCCOC3)cc2)CC1;CC(C)N(C)C(=O)C1CCN(C(=O)CCc2ccc(C(=O)O)cc2)CC1;Cc1nc(-c2ncccn2)sc1C(=O)NCC1CCCN(C(C)C)C1;C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2O;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12;O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;CCCCCCCCC(C)NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O;COC1c2cc(C(C)C)c(O)c(O)c2C23CCCC(C)(C)C2C1OC3=O
m_c9c422,Cc1nn(CCNS(=O)(=O)C2CC2)c(C)c1-c1cccs1;Cc1ccc(C)c(-c2nnc(NC(=O)Cc3ccc(F)cc3)o2)c1;CC(C)C(NC(=O)Cn1nc2c(cc1=O)CCCCC2)C(=O)O;Cc1cccc(C)c1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;Cc1cc(=O)oc2cc(OC3SCC(O)C(O)C3O)ccc12;O=C(COc1ccc2c(c1)CCCC2)c1ccc2c(c1)OCCO2;CC(CC=NNC(=O)c1csc2ccccc12)c1ccccc1;Cc1ccc(O)c(C(=O)CSc2nnc(-c3ccccc3)o2)c1;CCOC(=O)c1cc(-c2cc(Cl)ccc2C(=O)O)n(C)c1C;O=C(Cn1cnc2nc3n(c2c1=O)CCC3)NCc1ccccc1;CN(C1CCN(c2ncnc3ccc(F)cc23)C1)S(C)(=O)=O;CC(=O)OC(C)(C)C(=O)NCC(O)(c1ccco1)c1cccs1;CCC(Oc1ccc2c(C)cc(=O)oc2c1)C(=O)c1ccccc1;Cn1c(=O)c2[nH]c(CN3CCc4ccccc4C3)nc2n(C)c1=O;O=C1c2ccccc2C(O)(Cc2ccccc2)N1C1CCCCC1;c1ccc2c(c1)ncn2C1CN(Cc2ccc3c(c2)OCCO3)C1;Cc1cc2c(N3CCN(S(=O)(=O)C4CC4)CC3)nccn2n1;Cc1cc(C)c2c(n1)sc1c(=O)n(-c3ccccc3)c(=O)[nH]c12;O=C1CCCN1c1ccc(NS(=O)(=O)C2CCCCC2)cc1;Cc1cc(C(=O)NC(C)C2CCCO2)cc(C)c1OCC(=O)O;N#Cc1cccc(N2CCN(c3nsc4ccccc34)CC2)n1;CCC(C)C(CO)NC(=O)Cn1nc2c(cc1=O)CCCCC2;O=C(NC1CN(c2cnccn2)C1)c1cc(-c2ccccc2)on1;Cc1nn(C)c(C)c1S(=O)(=O)NC1CN(c2cnccn2)C1;CCc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1
m_cad5a6,COc1cc(C(C)NC(=O)c2ccc(C)nn2)ccc1S(C)(=O)=O;CN(C)c1cncc(OC2CCN(C(=O)c3ccc4[nH]ccc4c3)C2)n1;CCN(CC)c1ccc(C=NNC(=O)c2c(Cl)c(C)nn2C)cc1;NC(Cc1[nH]nc2ccccc12)C(=O)NCc1cccc2c1CCCN2;CCn1c2ccccc2n2c(SCc3nc4ccccc4[nH]3)nnc12;Cc1ccccc1C(=O)Nc1ccccc1NC(=O)Nc1cccs1;Cc1cc2ncc(CCCNC(=O)Cn3ccc4ccccc43)cn2n1;Cc1ccn2cc(-c3ccc(NC(=O)CCC4CCCC4)cc3)nc2n1;CCc1ncnc(OCC2CCN(c3nccc(OC)n3)CC2)c1F;Fc1c(Nc2ccc(Br)cc2)ncnc1C1CCOCC1;O=C1CC(c2ccccc2)N(Cc2ncnn2-c2ccccc2)CCN1;CN1CCN(c2cc(NC(=O)Cn3ccc4ccccc43)ncn2)CC1;CC(=O)NC1C(OC2C(CO)OC(O)C(NC(C)=O)C2OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(N)=O)OC(CO)C(O)C1O;COC(=O)C(O)C1CCN(C(=O)c2cccc3c2oc(=O)n3C)CC1;CCCn1cnc2ccc(-c3noc(C(C)Oc4ccccc4)n3)cc21;Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1;CCC1=C(C)CN(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)C1=O;Cc1cc(C)n2nc(C(=O)NCc3cccnc3-c3ccco3)nc2n1;COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O;CC1(C)CN(C(=O)Cn2c(=O)cnc3ccccc32)C1c1ccccc1;CCc1ccc(S(=O)(=O)NCc2cccnc2-c2ccco2)s1;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;O=C(NC1CCC(C(=O)O)CC1)c1cnnn1-c1ccccc1Cl;CC(C)=CCC1C(=O)C(C(=O)C(C)C)C(=O)C(O)(CC=C(C)C)C1=O;CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O
m_cc35ab,O=C(Cn1ccc2ccccc21)Nc1ccc(-c2ccn[nH]2)cc1;Cn1c(C(=O)N2CCCC(C(=O)O)C2)cc(=O)c2ccccc21;CC12CCc3occc3C1CCC13CC(CCC12)C(O)(CO)C3;CC(C=Cc1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O;Cc1[nH]c2ccccc2c1Cc1nc2ccccc2n1CC(C)O;CC1(C)CCC(NC(=O)NCc2nccs2)c2ccccc21;CC(=O)C1=C(O)C(=O)N(CCCOC(C)C)C1c1ccccc1;COc1ccc2cc(C(=O)N3CCOCC3C(=O)O)cnc2c1;CCCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21;COc1ccc(NC(=O)c2ccco2)cc1N1CCCCC1=O;O=C(NCc1ccnc(-c2ccco2)c1)c1c(F)cccc1F;CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;O=C(NCc1ccc(-c2ccoc2)nc1)c1c(F)cccc1F;CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1;O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C1CC1;O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1;COCC(=O)NC1CC(CO)N(Cc2c[nH]c3ccccc23)C1;COC1CCC2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O;COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;C(#CCN1CCN(c2ccccc2)CC1)COC1CCNCC1;CC1=C(C(=O)OC(C)C)C(c2ccco2)C2=C(CCCC2=O)N1;Cc1csc(C(=O)NCc2cccnc2-c2cccs2)c1;O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1;Cn1c(=O)cc(C(=O)NC2CCOC(C)(C)C2)c2ccccc21;NC(=O)C1CN(C(=O)c2ccc(C(=O)NC3CC3)cc2)CCO1
