molecule_id,smiles
m_cad5a6,O=C(O)c1ccc(CN2CCOC(c3ccc(F)c(Cl)c3)C2)cc1;O=C(O)c1ccc(CN2CCOC(c3ccc(F)cc3Cl)C2)cc1;COc1ccccc1C1CCN(C(=O)c2cc(F)cc(Cl)c2O)C1;Cn1c(SCc2cc(=O)[nH]c3ccccc23)nc2ccccc2c1=O;Cn1ccc(Cn2cnc3cc(-c4ccccc4)sc3c2=O)cc1=O;O=C(Nc1ccccc1-c1ccccc1)c1cnc2n(c1=O)CCS2;O=C(Cc1noc2ccccc12)NCc1cccnc1-c1cccs1;Cc1cc2nnc(SCc3ccc4c(c3)OCO4)n2c2ccccc12;O=C1CCSc2ccc(C(=O)Nc3cccc4cccnc34)cc2N1;Cc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccno3)nc12;CCOC(=O)C1=CC=C(N/C=C(\C#N)C2=NC3=CC=CC=C3S2)C=C1;CCOC(=O)C1=CC=CC=C1N/C=C(\C#N)C1=NC2=CC=CC=C2S1;O=C(NCC1(OCCO)CCOCC1)c1cc(F)c(Cl)cc1F;Cc1ccccc1NC(=O)CN1c2cc(F)ccc2N(C)S1(=O)=O;CC(=O)Nc1cc(C(=O)Nc2sc(C)c(C)c2C(N)=O)ccc1F;Cc1cc2c(cc1NC(=O)c1cccc(F)c1)N(C)S(=O)(=O)N2C;Cn1nc(CNS(=O)(=O)Cc2cccc(F)c2)cc1-c1ccco1;Cc1cc(S(=O)(=O)Nc2ccnn2Cc2ccc(F)cc2)c(C)o1;CCn1cnc2cc(NS(=O)(=O)c3ccc(OC)c(F)c3)ccc21;COc1ccc(S(=O)(=O)N2c3ccncc3N3CCC2C3)cc1F;CC(=O)Nc1ccc(F)c(C(=O)Nc2sc(C)c(C)c2C(N)=O)c1;O=C(NC1CCS(=O)(=O)C1)c1cccnc1Nc1ccccc1F;O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;O=C(O)C1CCN(C(=O)Nc2ncc(Cc3ccccc3F)s2)C1;COc1cc(-c2noc(-c3sc(C(C)OC)nc3C)n2)ccc1F
m_cc35ab,Cc1ccc(N2CCC(NC(=O)NC3CCCC3)C2=O)cc1C;C=CCCC(NC(=O)NC1CCCCNC1=O)c1ccccc1;NC(=O)C1CCN(C(=O)NC2CCCCc3ccccc32)CC1;O=C(Nc1ccncc1)C1CCC(NC(=O)C2CCCC2)CC1;CC(=O)Nc1cccc(NC(=O)C2CCN(C3CC3)CC2)c1C;O=C(Nc1ccc(C2CCC2)cn1)N1CCOCC1CC1CC1;Cc1n[nH]c(C)c1C(C)CC(=O)NCC(O)Cc1ccccc1;CCNC(=O)N1CCC(NC(=O)c2ccc(C)c3c2CCC3)C1;O=C(C1CC(O)CN1)N1CCc2c(CN3CCCC3)cccc21;Cc1ccc(C2CC2NC(=O)N2CCC(C(N)=O)CC2)cc1C;COc1ccc(C(C)C(C)NC(=O)Cc2c(C)n[nH]c2C)cc1;Cc1cccc(NCC(=O)N(C2CCCC2)C2CC2)c1C(N)=O;O=C1CCCCCCN1CC(=O)N(Cc1cccnc1)C1CC1;CCn1nc(C)cc1C(=O)NC(C)(C)Cc1ccccc1OC;Cc1cccc(C)c1N1CCN(C(=O)CN2CCCC2=O)CC1;CCCC1(CO)CCN(CCn2cnc3ccccc3c2=O)C1;COc1ccc(CC(C)NC2CCOC2c2nccn2C)cc1;CCOC1CC(N(C)Cc2cc(=O)n3ccccc3n2)C1(C)C;COc1ccc(CNC2CCCc3cn(C(C)C)nc32)cc1O;O=C(Nc1cccnc1)C1CCC(NC(=O)C2CCCC2)CC1;Cc1cccc(-c2nnc(C(C)N(C)CC3CCOCC3)o2)c1;CCC1CN(C)c2ccccc2CN1C(=O)C1CCNC(=O)C1;CC(C)c1ccc2ncnc(NCC3(CO)CCOCC3)c2c1;CC1(C)CC(O)CCN(CCn2cnc3ccccc3c2=O)C1;COc1ccc(CC(C)(C)NC(=O)Cc2c(C)n[nH]c2C)cc1
m_cc95e9,COC1CC(c2nncn2C)N(S(=O)(=O)c2ccccc2F)C1;COC1CC(c2nncn2C)N(S(=O)(=O)c2cccc(F)c2)C1;Cc1ccc(F)cc1S(=O)(=O)NCc1nnc(C2CCOC2)[nH]1;Cc1ccc(S(=O)(=O)NCC2CCC(c3ncn[nH]3)O2)cc1F;Cn1ccnc1C1OCCC1CNS(=O)(=O)c1cncc(F)c1;COC1CC(c2nncn2C)N(S(=O)(=O)c2ccc(F)cc2)C1;Cc1cccc(S(=O)(=O)NCC2CCC(c3ncn[nH]3)O2)c1F;Cc1cc(F)cc(S(=O)(=O)N2CCCC(c3n[nH]c(=O)[nH]3)C2)c1;NS(=O)(=O)CC1CCCN(C(=O)c2cc3nc[nH]c3cc2F)C1;COc1cc(S(=O)(=O)NC2CCc3nc(C)nn3C2)ccc1F;Cc1c(F)cccc1S(=O)(=O)NCc1nnc(C2CCOC2)[nH]1;O=S(=O)(c1ccc(F)cc1)N1CCCC(O)(Cn2ccnn2)C1;Cc1ccc(F)cc1S(=O)(=O)NCC1CCOC1c1ncn[nH]1;Cc1c(C2OCCC2NS(=O)(=O)c2cncc(F)c2)cnn1C;CC1(F)CCN(C(=O)c2nc(S(N)(=O)=O)c3ccccn23)CC1;CC(C)NS(=O)(=O)c1ccc(F)c(C(=O)Nc2cnn(C)c2)c1;COc1ccc(S(=O)(=O)N2CCCC2Cn2nccn2)cc1F;O=S(=O)(c1cccc(F)c1)N1CCCC(O)(Cn2ccnn2)C1;COC1CN(S(=O)(=O)Cc2ccccc2F)CC1c1c[nH]nn1;O=S(=O)(c1ccccc1F)N1CCCC(O)(Cn2ccnn2)C1;O=S(=O)(CC1CCCCO1)Nc1ccc(F)c(-c2nc[nH]n2)c1;COC1CN(S(=O)(=O)Cc2ccc(F)cc2)CC1c1c[nH]nn1;O=S(=O)(Cc1ccccc1F)NCC1CCC(c2ncn[nH]2)O1;CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2O)O[C@@H]1C(=O)O;C[C@@H](O)[C@@H](O)[C@H](O)[C@H](C=O)O[C@H]1O[C@H](C(=O)O)[C@H](O)[C@H](O)[C@H]1O
m_cd50d8,COCC1=CC=CC=C1O[C@H]1O[C@@H](COC)[C@H](OC)[C@@H](OC)[C@@H]1OC;C[C@]12[C@H](O)C[C@H]3[C@H](C=CC[C@]31C)[C@H]2O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;CC(=O)OC[C@H]1O[C@@H](O[C@@H]2[C@H]3C(C)=CC[C@@H]2C3(C)C)[C@H](O)[C@@H](O)[C@@H]1O;CC(=O)OC[C@H]1O[C@@H](O[C@@H]2C=C(C)[C@@H]3C[C@H]2C3(C)C)[C@H](O)[C@@H](O)[C@@H]1O;C[C@]12C[C@@H](O)[C@@H]3C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C=CC[C@@]32C;C=C(C(=O)OC)[C@H]1[C@H](O)[C@@H]2[C@@](C)(C[C@@H]1OC(C)=O)[C@H](O)CC[C@@]2(C)O;C=C[C@@]1(C)CCCC(C)=C1CC(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;C=CCCCCCCCCCC[C@H]1C(=O)O[C@@H](C(=O)O)[C@@]1(O)C(=O)O;CC(=O)OC[C@H]1O[C@@H](OCC2=CCC3CC2C3(C)C)[C@H](O)[C@@H](O)[C@@H]1O;C=C(C)/C=C/[C@@H](CO[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]1O)C(=C)C;CC(=O)O[C@H]1[C@H](O[C@@H]2[C@H]3CC=C(C)[C@@H]2C3(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O;CCC[C@H]1C=C[C@@H](CCC[C@@]2(OC)C=C[C@@H](CC(=O)OC)OO2)OO1;CC12CCC3C(CCC4(S)CC(O)CC(S)C34C)C1CCC2O;COC1=CC(C(C)(C)C#CC2=C(C)N=C(N)N=C2N)=CC(OC)=C1OC;COCCN1C(=O)[C@@H]2C[C@@H](CN2CC2=NC=CN2C)OC2=CC=CC=C21;CN1C(=O)N(C)C(=O)C2(CC3=CC(N)=CC=C3N3CCCCC[C@H]32)C1=O;CC(C)NC(=O)CCC1N=C(O)N(CCC2=CNC3=CC=CC=C23)C1=O;O=C1CC[C@@H](C2=NC(CNC3CCOCC3)=NO2)N1CC1=CC=CC=C1;COC1=CC=CC=C1CCN1CC(C(=O)NCCC2=CNC=N2)CC1=O;O=C(C1CCNCC1)N1CCN2C(=O)N(CC3=CC=CC=C3)C(=O)[C@H]2C1;CC(C)CNC(=O)C[C@@H]1NC(=O)N(CCC2=CNC3=CC=CC=C23)C1=O;O=C(NC1CCCCC1)N[C@H]1CCN2C(=O)C3=CC=CC=C3NC(=O)[C@H]12;CCCCNC(=O)C[C@@H]1NC(=O)N(CCC2=CNC3=CC=CC=C23)C1=O;CCCC(=O)N1C[C@@H](C2=NC(C3=CC=CN=C3)=NO2)C2(CCOCC2)C1;O=C(NC1=CN([C@H]2C[C@@H](CO)N(CC3=CC=CC(O)=C3)C2)N=C1)C1CC1
m_cd6458,O=S(=O)(O)OC(n1cncn1)C1(c2ccc(F)cc2)OC1c1ccccc1Cl;O=C1[C@@H]2C[C@H](NS(=O)(=O)C3=CC=CS3)CCN2C(=O)N1C1=CC=C(Cl)C=C1;CON(C(=O)c1cn(C)nc1C(F)F)C(C)Cc1c(Cl)cc(Cl)cc1Cl;O=C(/C(=C\NC1=CC=C(I)C=C1)C1=CC=CC=C1)C1=CC=CC=C1;Fc1ccccc1-c1noc(-c2cncnc2NCc2ccccc2Br)n1;C#CCOc1c(I)cc(CNc2ccc(F)cc2)cc1OCC;O=C(Cc1c(F)cccc1Cl)N1C2CCC1CC(n1cc(Br)cn1)C2;CN1C2=C(C(=O)NC1=O)[C@H](C1=CC=C(Cl)C=C1Cl)C1=C(N2)C2=CC=CC=C2C1=O;CN1C2=C(C(=O)NC1=O)[C@@H](C1=CC=CC(Cl)=C1Cl)C1=C(N2)C2=CC=CC=C2C1=O;COCc1cnc2c(c1SCc1ccc(Cl)cc1Cl)c(=O)n(C)c(=O)n2C;C[C@@H]1N[C@@]2(C(=O)NC3=CC=CC=C32)[C@@H]2C(=O)N(C3=CC=CC(Br)=C3)C(=O)[C@H]12;C[C@@H]1N[C@@]2(C(=O)NC3=CC=CC=C32)[C@@H]2C(=O)N(C3=CC=C(Br)C=C3)C(=O)[C@H]12;O=C(O)C1Cc2ccccc2CN1C(=O)c1cnn(-c2ccc(Br)cc2)c1;COC1=CC=C(C2=C(S(=O)(=O)C3=CC=CC=C3)C(C(=O)C3=CC=CS3)=NO2)C=C1;O=C1OC2=CC=CC=C2[C@H]2C3=C(S[C@@H](C(=O)O)[C@H]12)N(CC1=CC=CC=C1)C(=O)S3;Cc1ccc(Br)c2c1C(C)(C)CN2S(=O)(=O)c1cc(C(N)=O)n(C)c1;CC(C)OC(=O)C1=C(N)OC2=C(OC(CO)=CC2=O)[C@@H]1C1=CC=CC(Cl)=C1Cl;CC(C)OC(=O)C1=C(N)OC2=C(OC(CO)=CC2=O)[C@H]1C1=C(Cl)C=CC=C1Cl;CC(C)OC(=O)C1=C(N)OC2=C(OC(CO)=CC2=O)[C@H]1C1=CC=C(Cl)C(Cl)=C1;CC(C)OC(=O)C1=C(N)OC2=C(OC(CO)=CC2=O)[C@H]1C1=CC=C(Cl)C=C1Cl;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1cccc(Cl)c1Cl;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccc(Cl)c(Cl)c1;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccc(Cl)cc1Cl;CC(C)OC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1c(Cl)cccc1Cl;CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)OP(=O)(O)O)=C2C)C(=N)N1
m_ce56d4,COc1ccc(-c2nn3cnc4cc(F)ccc4c3nc2=O)cc1;COc1ccc(-c2nc(-c3ccc4nccnc4c3)no2)c(F)c1;Cn1c(-c2nc(-c3ccc(F)cn3)no2)cc2ccccc2c1=O;COC(=CCC=O)C(=COC(=O)c1cc2c(s1)CCC2)OC;Nc1c(C(=O)N2CCc3c(F)ccc(F)c3C2)[nH]c(=O)[nH]c1=O;O=C(NCc1nc(C2CC2)no1)C(=O)Nc1cc(F)cc(F)c1;Cc1cc(C(=O)N2CCCC2Cc2c(F)cccc2Cl)on1;CN1CCC(NC(=O)c2ccco2)C1c1ccc(Cl)c(F)c1;CN1CCC(NC(=O)c2ccoc2)C1c1ccc(Cl)c(F)c1;COc1ncccc1CN(C)C(=O)Cc1c(F)cccc1Cl;O=C(c1ccc(Cl)c2cccnc12)N1CCCC(F)(CO)C1;Cn1cc(Cl)cc1C(=O)N1CC(O)CC1c1cccc(F)c1;COc1cccc(C2CC(O)CN2c2ncc(Cl)cc2F)c1;Cc1noc(Cl)c1CCC(=O)NC1CCc2cc(F)ccc21;O=C(c1cc(F)c[nH]1)N1CC(CO)C(c2ccc(Cl)cc2)C1;COCCN(Cc1cccnc1)C(=O)c1ccc(Cl)cc1F;Cn1cc(Cl)cc1C(=O)N1CC(O)CC1c1ccc(F)cc1;COc1cc2c(cc1OC)CN(c1ncc(Cl)cc1F)CC2;Cc1nc2ccccc2nc1Cn1cnc2c(C)csc2c1=O;N#Cc1ccccc1Cn1nc(-c2cccs2)n(C2CC2)c1=O;c1coc(C(CNc2ncnc3ncccc23)c2ccsc2)c1;O=C(Nc1nc(C2CC2)cs1)c1cnc(-c2ccccc2)nc1;CNC(=O)CSc1nc2ccccc2c2nc3ccccc3n12;N#Cc1cccc(C(=O)NCCn2ccc(-c3cccs3)n2)c1;Cn1c(CSc2nc(=O)c3ccccc3[nH]2)nc2ccccc21
m_ced31c,CNCC1CCCN(C(=O)c2cc(-c3ccc(F)cc3)c(C)s2)C1;O=C(Cc1ccccc1F)NCC1CCN(Cc2cccs2)CC1;Cc1csc(C2CCN(C(=O)CC(C)c3ccc(F)cc3)CC2)n1;CC(C)CC(NC(=O)N1CCOC(C)(C(F)F)C1)c1cccs1;Cc1cccc(CS(=O)(=O)NCC2CCN(CC(F)F)CC2)c1;CC(C[S+](C)[O-])NC(=O)NC(c1ccc(F)cc1F)C(C)(C)C;CC(C)c1ccccc1S(=O)(=O)NC1CCN(CC(F)F)CC1;C#CCNC(=O)C[C@@H]1O[C@H](CNC(=O)C2=CC=C(C)C=C2)[C@@H](O)[C@H]1O;COC1=CC=CC=C1CCNC(=O)CN1C=C(OC)C(=O)C=C1CO;COC1=CC=C(C2=NOC(C(=O)O)=C2[C@@H](C)NC(=O)CC(C)C)C=C1;COC1=CC=C(N2CCN(CC3=C(O)C(=O)C=C(CO)O3)CC2)C=C1;CC(C)(O)C1=CC(CC2(NCC3=CC=CC4=C3OCO4)COC2)=NO1;CCOC(=O)C[C@@H]1C(=O)NCCN1C(=O)/C=C/C1=CC=C(OC)C=C1;CCOC(=O)N1CCN(CC2=CC(=O)OC3=CC(OC)=CC=C23)CC1;CCC(O)/C=C/C=C(C)/C=C/C(=O)NC1=CC=C2C(O)CN2C(=O)O1;CCOC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)CCC(=O)OC;O=C(COC1=CC=C2C=CC(=O)OC2=C1)NCCCN1CCOCC1;COC1=CC=C(C2=NOC(C(=O)NC3CCOCC3)=C2[C@H](C)O)C=C1;CC1=C(CCC(=O)N(C)CC(=O)N(C)C)C(=O)OC2=CC(O)=CC=C12;COC1=CC=C(C2=NOC([C@H](C)O)=C2C(=O)N2CCCC2)C=C1OC;COC1=CC=C(C2=NOC([C@H](C)O)=C2C(=O)NC2CCC2)C=C1OC;CC(C)NC(=O)N(C(=O)COC1=CC=C2C=CC(=O)OC2=C1)C(C)C;CC(=O)NC1=C(O)C(=O)C=C(NC(=O)/C(C)=C/[C@@H](C)C=C(C)C)C1=O;CC1=CC(C(=O)NC[C@@]2(COC3=CC=CC=C3)C[C@@H](O)[C@@H](O)C2)=NO1;COC1=C2OCOC2=C(CNC(=O)C2CCC2)C2=C1C(=O)N(C)CC2
m_cfb3df,CC(C)C#CC(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)(C(F)(F)F)C1;CC(C)C#CC(=O)N1CCC(c2nc(-c3cccc(F)c3)no2)(C(F)(F)F)C1;Cn1c(N2CCOC(c3cccc(OC(F)(F)F)c3)C2)nc2ccc(F)cc21;Cn1nc(C2CC2)nc1Cn1cnc2c(cnn2Cc2ccc(Cl)cc2)c1=O;CC1=NOC(C)=C1S(=O)(=O)NCC1=NOC([C@@H]2CCC(=O)N2CC2CC2)=N1;CN1C=C(S(=O)(=O)N2CCN3C(=O)OC4(CN(C(=O)C5CC5)C4)C3C2)C=N1;CN1C=NC(S(=O)(=O)N2CCN3C(=O)OC4(CN(C(=O)C5CC5)C4)C3C2)=C1;CN1C(=O)C2=CC=CC=C2N2C(=NC3=CC=CC=C3C2=O)[C@@]12O[C@H]2C1=CC=CC=C1;N#Cc1ccccc1COc1ccc(C=NNC(=O)c2cc3ccccc3o2)cc1;O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC(Cc1ccccc1)C(=O)O;CN1C(=O)c2ccc(C(=O)N3CCN(C(=O)c4ccccc4F)CC3)cc2C1=O;O=C(O)c1cc(C(=O)N2CCOC(c3ccccc3F)C2)n(-c2ccccc2)n1;O=C(O)c1cc(C(=O)N2CCOC(c3cccc(F)c3)C2)n(-c2ccccc2)n1;CC1=C(C(=O)C2=CC=C(Cl)C=C2)OC2=CC(NC(=O)C3CCCCC3)=CC=C12;CC1=C(C(=O)C2=CC=C(Cl)C=C2)OC2=CC=C(NC(=O)C3CCCCC3)C=C12;Fc1ccccc1-c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1;COC(=O)[C@H](CCSC)NC(=O)C1=CC(C2=CC=CC=N2)=NC2=CC=CC=C12;CSCC(=O)N[C@H]1CCN2C(=O)C3=CC(C4=CC=CC=C4)=CC=C3NC(=O)[C@H]12;COC1=CC=C2NC3=C(CCN4C(=O)CN(CC5=CC=CS5)C(=O)[C@]34C)C2=C1;COC1=CC2=C(C=C1OC)CN(C(=O)C1=C(C)N=C(C3=CC=NC=C3)S1)CC2;COC(=O)[C@H](CCSC)NC(=O)C1=CC(C2=CC=NC=C2)=NC2=CC=CC=C12;CCS(=O)(=O)C1=CC=C2OC([C@H]3CCN(CC4=CC=CC(C#N)=C4)C3)=NC2=C1;C#CCNC(=O)[C@@H]1C[C@@H](O)[C@H](O)[C@H]2N=C(NC3=CC=CC4=CC=CC=C34)S[C@@H]21;CCN1C(=O)C2=CC=CC=C2N2C(=O)CC[C@@]12C(=O)NC1=CC=CC(SC)=C1;C#CCNC(=O)[C@H]1C[C@@H](O)[C@H](O)[C@H]2NC(=S)N(C3=CC=CC4=CC=CC=C34)[C@@H]21
m_d01f54,O=C(c1c[nH]c2ncc(Br)cc12)N1CCOCC12CC2;CN1CCC(C)(c2nc(-c3cccc(Br)c3)no2)C1=O;NC1CCN(C(=O)c2cc(O)nc3ccc(Br)cc23)C1;COCCc1nc(Cc2c[nH]c3ccc(Br)cc23)no1;Cn1cnc(C(=O)N2CCOc3ccc(Br)cc3C2)c1;COC(=O)C1CCn2c(nnc2-c2ccccc2Br)C1;Cc1nn(CC(O)COc2ccc(C#N)cc2)cc1Br;OC1CN(c2ccnc(-c3ccc(Br)cc3)n2)CC1O;Cc1cccc(CNC(=O)c2ccc(=O)n(C)n2)c1Br;O=C(NCc1ccncc1Br)c1noc2c1CCCC2;Cc1nc(C(=O)N2CC(Cc3ccc(Br)cc3)C2)no1;O=C(NCc1cccc(Br)c1)c1cn2c(n1)COCC2;COc1ccc2c(c1)OCCC2Nc1ncncc1Br;Cc1cc(C2CCCN2C(=O)c2cncc(Br)c2)on1;Cc1cc(C)nc(NC(=O)COc2ccc(Br)cc2)n1;CN(C(=O)c1ccc(Br)o1)C1CN(c2ccccn2)C1;COC(=O)C1CCc2nnc(-c3ccccc3Br)n2C1;COC(=O)C1CCc2nnc(-c3cccc(Br)c3)n2C1;Cc1noc(C2CCN(C(=O)c3ccccc3Br)C2)n1;O=C1CCN(C(=O)c2[nH]c3ccccc3c2Br)CCN1;OC1CCN(c2cc(Oc3ccccc3Br)ncn2)C1;O=C(c1ccc(Br)o1)N1CCN(c2ccccn2)CC1;O=C(COc1ccc(Br)cc1)Nc1cc(C2CC2)n[nH]1;COCCCN1C=NC2=C(NC3=CC=C(Br)C=C32)C1=O;O=C(Nc1cc2c(=O)[nH]cnc2cc1F)c1cccc(Cl)c1F
m_d07b86,O=C(Cc1cc(F)ccc1F)NCc1cccc(C(=O)O)c1;O=C(Cc1ccc(F)cc1F)NCc1cccc(C(=O)O)c1;O=C(Cc1ccc(F)c(F)c1)NCc1cccc(C(=O)O)c1;COC(=O)c1cccc(C(=O)N(C)c2cc(F)ccc2F)c1;CN(C(=O)Cc1ccc2c(c1)OCO2)c1c(F)cccc1F;O=C(c1cc(F)cc(F)c1)N1CCOc2cc(O)ccc2C1;O=C(NCCOC(=O)c1ccc(F)cc1)c1ccc(F)cc1;Cc1nc(N(CCCCO)C2CC2)sc1S(N)(=O)=O;COc1cc(S(=O)(=O)NC2CCCC2N(C)C)sn1;COCCS(=O)(=O)N1CCc2nc(N(C)C)sc2C1;Cc1nc(S(=O)(=O)N2CC[S+]([O-])C(C)(C)C2)cn1C;O=C(c1cccs1)N1c2ccccc2CCc2ccccc21;CC1=CC=CC(C2=NC(/C=C/C(=O)C3=CC=CC=C3)=CS2)=C1;CC1=CC=C(C2=NC(/C=C/C(=O)C3=CC=CC=C3)=CS2)C=C1;O=C(NCC1CCCO1)c1cccc(O)c1OC(F)(F)F;O=C(O)c1coc(C(=O)N(CC2CCC2)CC(F)(F)F)c1;O=C(CCOCC(F)(F)F)Nc1ccc2c(c1)OCCO2;O=P(O)(O)OCCNC(CO)C(O)C(O)C(O)CO;O=P(O)(O)OCCNCC(O)C(O)C(O)C(O)CO;O=C(COc1ccccc1F)NCC1(c2cccs2)CC1;Cc1ccc(F)c(C(=O)NCC[S+]([O-])c2ccccc2)c1;O=C(COc1ccc(F)cc1)N1CCC(c2ccsc2)C1;Cc1c(C[S+](C)[O-])cccc1NC(=O)c1cccc(F)c1;O=C(NCC(O)c1cccs1)C1(c2ccc(F)cc2)CC1;O=C(NC1(c2cccc(F)c2)CCOCC1)c1cccs1
m_d1e5ef,C[C@H](O)[C@@]12C[C@@H](C(N)=O)C3=C(CCN(C[C@H](O)[C@H]1O)C2=O)C1=CC=CC=C1N3;COC1=CC=C(C2=NOC([C@@H](C)NC(=O)NC3CCCCC3)=C2C(=O)O)C=C1;CC(C)(CC(=O)O)CC(=O)N1CC[C@H]2NC(=O)N(CC3=CC=CC=C3)C(=O)[C@H]21;COC1=CC=C(C2=NOC(C(=O)O)=C2[C@@H](C)NC(=O)NC2CCCCC2)C=C1;CC(C)[C@@H]1C(=O)N[C@@H](C)[C@@]2(O)O[C@](C)(NC(=O)/C=C/C3=CC=CC=C3)C(=O)N12;CC1=CC=C(C(=O)N2CCN3C(=O)OC4(CCN(C(=O)C5CC5)CC4)C3C2)O1;COC1=CC=C(C2=NOC([C@H](C)O)=C2C(=O)N2CCCN(C(C)=O)CC2)C=C1;C1=CC2=C(C=C1CNC1(CC3=NOC(CN4CCOCC4)=C3)COC1)OCO2;CC1=NN(C)C(C)=C1CNC(=O)COC1=CC(O)=C2C(=O)CC(C)(C)OC2=C1;COC1=CC2=C(C=C1OC)CN(C(=O)CN1C(=O)NC3(CCCC3)C1=O)CC2;COC1=CC=C(CNC(=O)C[C@@H]2CCNC[C@@H]2CC2=NOC(C(=O)O)=C2)C=C1;CC1=C(O)C2=C(C(O)=C1CO)C1COC3C4CC5C(N4)C(C2N2CCOC52)N13;NC[C@H](CCCCNC(=O)C1=CC=CC=C1O)NC(=O)C1=CC=CC(O)=C1O;CN1[C@@H]2C[C@@H](OC(=O)C3=CC=CN3C)C[C@H]1[C@H](OC(=O)C1=CC=CN1C)[C@@H]2O;CC=CN1C(OC2CC(C(=O)O)N(C(=O)OC(C)(C)C)C2)=NC2=CC=CC=C21;COC1=C2CN(C)CCC2=C(NC(=O)CCC2=C(C)ON=C2C)C2=C1OCO2;COC1=C(C)C(O)=C2C(=C1O)[C@@H]1COC3[C@@H]4C[C@H]5[C@@H](N4)[C@H]([C@@H]2N2CCO[C@H]52)N31;CC1=CC=C(N2C(=O)N[C@@H]3CCN(C(=O)CC(C)(C)CC(=O)O)[C@@H]3C2=O)C=C1;CC(C)C[C@H](NC(=O)CCN1C(=O)[C@@H]2CC3=CC=CC=C3CN2C1=O)C(=O)O;COC1=CC=CC=C1CNC(=O)C[C@@H]1CCNC[C@@H]1CC1=NOC(C(=O)O)=C1;CC(C)C1=CC=C(N2C(=O)N[C@@H]3CCN(C(=O)CCCC(=O)O)[C@@H]3C2=O)C=C1;NC[C@H](CCCCNC(=O)C1=CC=CC(O)=C1O)NC(=O)C1=CC=CC=C1O;C1=CC(CNC2(CC3=NOC(CN4CCOCC4)=C3)COC2)=C2OCOC2=C1;CC1=CC(C(=O)NC2=CC=C([C@H]3OCC(=O)N(CC(C)C)[C@@H]3CO)C=C2)=NO1;COC1=CC2=C(C=C1OC)C1=CC(OCCN3CCOCC3)=NC(=O)N1CC2
